gene,new_top_celltype,gold_top_celltype,match,dataset
MMP12,Macro,Macro,True,GSE178341
MMP14,Fibro,Fibro,True,GSE178341
MMP3,Fibro,Fibro,True,GSE178341
PCSK5,Schwann,Schwann,True,GSE178341
S100A4,Mono,Mono,True,GSE178341
SCG2,Fibro,Fibro,True,GSE178341
SLC2A3,Granulo,Granulo,True,GSE178341
SPINK1,Epi,Epi,True,GSE178341
SPP1,Macro,Macro,True,GSE178341
STC1,Endo,Endo,True,GSE178341
TIMP1,Fibro,Fibro,True,GSE178341
VCAN,Mono,Mono,True,GSE178341
VEGFA,Granulo,Granulo,True,GSE178341
VSIG4,Macro,Macro,True,GSE178341
ZNF532,Peri,Peri,True,GSE178341
FGF1,CAFs,CAFs,True,BRCA
PPP1R16B,T-cells,T-cells,True,BRCA
XBP1,Plasmablasts,Plasmablasts,True,BRCA
MYDGF,Plasmablasts,Plasmablasts,True,BRCA
TPX2,Malignant cells,Malignant cells,True,HCC
KIF4A,Malignant cells,Malignant cells,True,HCC
UBE2S,T cells,T cells,True,HCC
RAN,Malignant cells,Malignant cells,True,HCC
BCAR3,CAFs,CAFs,True,HCC
YWHAG,TECs,TECs,True,HCC
RAB11A,TECs,TECs,True,HCC
GPLD1,Malignant cells,Malignant cells,True,HCC
EPAS1,TECs,TECs,True,HCC
GOT2,Malignant cells,Malignant cells,True,HCC
KDR,TECs,TECs,True,HCC
ATF3,CAFs,CAFs,True,HCC
KLKB1,Malignant cells,Malignant cells,True,HCC
SLC22A1,Malignant cells,Malignant cells,True,HCC
ITGAV,Mono/Macro,Mono/Macro,True,STAD
STC1,Endothelial,Endothelial,True,STAD
SLCO2A1,Endothelial,Endothelial,True,STAD
NRP1,Endothelial,Endothelial,True,STAD
POSTN,Fibroblasts,Fibroblasts,True,STAD
VTN,Epithelial,Epithelial,True,STAD
SERPINA5,Fibroblasts,Fibroblasts,True,STAD
LPL,DC,DC,True,STAD
KCNJ8,Fibroblasts,Fibroblasts,True,STAD
COL5A2,Fibroblasts,Fibroblasts,True,BLCA
JAG1,Myofibroblasts,Myofibroblasts,True,BLCA
MSX1,Endothelial,Endothelial,True,BLCA
OLR1,Epithelial,Epithelial,True,BLCA
STC1,Endothelial,Endothelial,True,BLCA
